source_protein	target_protein
25913	4914
25913	1994
25913	7514
25913	8452
25913	7157
25913	3320
25913	7534
25913	999
25913	8454
25913	22938
25913	55832
25913	7189
25913	7329
25913	801
25913	10146
25913	5597
25913	207
25913	81631
25913	7186
25913	5295
25913	6774
25913	154
25913	23512
25913	5987
25913	8826
25913	5595
25913	155061
25913	5925
25913	6500
25913	84445
25913	8655
25913	4163
25913	10921
25913	5093
25913	6156
25913	10488
25913	9657
25913	5928
25913	3551
25913	4214
25913	1665
25913	23450
25913	1857
25913	4215
25913	3091
25913	6598
25913	7251
25913	5516
25913	4736
25913	65125
25913	23212
25913	26524
25913	55914
25913	10383
25913	22827
25913	7094
25913	117246
25913	9020
25913	3836
25913	10642
25913	1407
25913	10540
25913	51133
25913	355
25913	10111
25913	3636
25913	128866
25913	9391
25913	9474
25913	2495
25913	2066
25913	8301
25913	9802
25913	386680
25913	7249
25913	11218
25913	3845
25913	3316
25913	57122
25913	5603
25913	8767
25913	4637
25913	23612
25913	9948
25913	6642
25913	22954
25913	55737
25913	10286
25913	8148
25913	6844
25913	11340
25913	8664
25913	55172
25913	221188
25913	7155
25913	103
25913	332
25913	7916
25913	7905
25913	51720
25913	9135
25913	23244
25913	28998
25913	11275
25913	11065
25913	27043
25913	10121
25913	8458
25913	4853
25913	5932
25913	52
25913	6047
25913	51649
25913	5261
25913	649
25913	10101
25913	4008
25913	6927
25913	84867
25913	51806
25913	23317
25913	57461
25913	479
25913	7507
25913	6645
25913	6285
25913	168620
25913	4915
25913	90627
25913	4057
25913	6942
25913	23127
25913	4597
25913	9796
25913	23002
25913	712
25913	5989
25913	51258
25913	55003
25913	26145
25913	1801
25913	51361
25913	4710
25913	22978
25913	1663
25913	84318
25913	54531
25913	4985
25913	28992
25913	23339
25913	9902
25913	84749
25913	93343
25913	57089
25913	6775
25913	10081
25913	80025
25913	1174
25913	55756
25913	23053
25913	65094
25913	57555
25913	3269
25913	9409
25913	146059
25913	85457
25913	79034
25913	2895
25913	390637
25913	171546
25913	2356
25913	430
25913	150379
25913	149461
25913	88745
54496	1994
54496	60
54496	4087
54496	7846
54496	5914
54496	6158
54496	6427
54496	3607
54496	1488
54496	197131
54496	4142
54496	958
54496	4645
54496	1727
54496	22862
54496	3484
7555	351
7555	7706
7555	1994
7555	3725
7555	10482
7555	2885
7555	4343
7555	672
7555	4171
7555	2335
7555	3312
7555	23363
7555	11345
7555	1457
7555	6714
7555	23710
7555	6119
7555	2801
7555	154
7555	5315
7555	9641
7555	5430
7555	26123
7555	3190
7555	4738
7555	4670
7555	79867
7555	3611
7555	51259
7555	7132
7555	7341
7555	4223
7555	117178
7555	29979
7555	4214
7555	6709
7555	3575
7555	51631
7555	6224
7555	5914
7555	2783
7555	51428
7555	4809
7555	10768
7555	11200
7555	5052
7555	8175
7555	4843
7555	1902
7555	9020
7555	4957
7555	10969
7555	6612
7555	4361
7555	2317
7555	22913
7555	2263
7555	10499
7555	2934
7555	1789
7555	6654
7555	27229
7555	65005
7555	6938
7555	7347
7555	140801
7555	57599
7555	1132
7555	55072
7555	1058
7555	9402
7555	6431
7555	4747
7555	5783
7555	2740
7555	55871
7555	8027
7555	54940
7555	4191
7555	28998
7555	54623
7555	2859
7555	2516
7555	64689
7555	1876
7555	7703
7555	11319
7555	83593
7555	8548
7555	55290
7555	2224
7555	26985
7555	23592
7555	83939
7555	1491
7555	22818
7555	3868
7555	9777
7555	8318
7555	2243
7555	84936
7555	6942
7555	10465
7555	84284
7555	27091
7555	254225
7555	7204
7555	1880
7555	9825
7555	128869
7555	25912
7555	23011
7555	8853
7555	7782
7555	9293
7555	5232
7555	81537
7555	7220
7555	1939
7555	7069
7555	2706
7555	9855
7555	1122
7555	10
7555	50810
7555	10978
7555	7866
7555	3127
7555	3818
7555	3235
7555	285315
7555	28954
7555	10548
7555	8715
7555	55893
7555	7644
7555	125336
3182	351
3182	4914
3182	2885
3182	7316
3182	4343
3182	3326
3182	22938
3182	3178
3182	7532
3182	1499
3182	6117
3182	8726
3182	6118
3182	4790
3182	4088
3182	7846
3182	81631
3182	154
3182	5315
3182	11140
3182	5987
3182	3608
3182	1660
3182	580
3182	3611
3182	1386
3182	4163
3182	6613
3182	10488
3182	3838
3182	4214
3182	22981
3182	5777
3182	10197
3182	4773
3182	10594
3182	3939
3182	6229
3182	345651
3182	11315
3182	9919
3182	93185
3182	9260
3182	1869
3182	8554
3182	4831
3182	10097
3182	6794
3182	5905
3182	3832
3182	10985
3182	5469
3182	8407
3182	5432
3182	54464
3182	26043
3182	5290
3182	5692
3182	9295
3182	5092
3182	79705
3182	55216
3182	26528
3182	79657
3182	7347
3182	9051
3182	55031
3182	140890
3182	6624
3182	9410
3182	6811
3182	7905
3182	90102
3182	148581
3182	56915
3182	9274
3182	4643
3182	7871
3182	3741
3182	134492
3182	5902
3182	8994
3182	29761
3182	27257
3182	10199
3182	131377
3182	127544
3182	8861
3182	9108
3182	140691
3182	91754
3182	26056
3182	29920
3182	56341
3182	51506
3182	51225
3182	84859
3182	51264
3182	9647
3182	51361
3182	1604
3182	23294
3182	23255
3182	3891
3182	85365
3182	2972
3182	150572
3182	26010
3182	846
3182	35
3182	51118
3182	55214
3182	8854
3182	54981
51499	7706
51499	54101
51499	9656
51499	55791
51499	6634
51499	6636
51499	5520
51499	5764
51499	649
51499	8674
51499	55703
51499	23314
51499	8464
51499	9665
51499	57539
51499	79887
51499	9764
9531	351
9531	7706
9531	4914
9531	1994
9531	3725
9531	1956
9531	8452
9531	10482
9531	7157
9531	2885
9531	7316
9531	4343
9531	672
9531	2099
9531	3320
9531	4171
9531	2335
9531	7534
9531	150274
9531	22938
9531	55832
9531	2130
9531	9820
9531	7412
9531	1540
9531	4193
9531	2033
9531	3192
9531	3309
9531	11345
9531	83987
9531	23710
9531	7531
9531	1499
9531	11337
9531	2100
9531	8726
9531	60
9531	120892
9531	7428
9531	84557
9531	2534
9531	801
9531	10146
9531	200728
9531	4790
9531	8945
9531	1398
9531	5597
9531	207
9531	6119
9531	1387
9531	25
9531	29079
9531	4627
9531	3609
9531	10492
9531	3303
9531	8878
9531	5111
9531	3329
9531	11140
9531	7533
9531	8826
9531	1460
9531	125115
9531	5347
9531	6202
9531	4738
9531	10980
9531	998
9531	1642
9531	4089
9531	10576
9531	26986
9531	708
9531	6732
9531	4176
9531	26136
9531	2091
9531	8607
9531	51741
9531	9146
9531	6310
9531	22976
9531	830
9531	7322
9531	6189
9531	5966
9531	8655
9531	79577
9531	23197
9531	7536
9531	5885
9531	27161
9531	23390
9531	6137
9531	10524
9531	3181
9531	10963
9531	213
9531	3187
9531	1665
9531	10694
9531	9656
9531	5058
9531	6210
9531	5682
9531	10521
9531	23327
9531	23020
9531	6130
9531	4215
9531	5976
9531	5770
9531	7337
9531	2869
9531	9188
9531	3932
9531	71
9531	57062
9531	9662
9531	10241
9531	790
9531	5250
9531	51026
9531	2060
9531	6929
9531	4839
9531	4673
9531	9733
9531	11346
9531	4772
9531	6428
9531	79959
9531	7332
9531	8626
9531	9219
9531	4843
9531	310
9531	5707
9531	5562
9531	6921
9531	57332
9531	4831
9531	6794
9531	328
9531	3716
9531	11124
9531	3832
9531	9221
9531	598
9531	84292
9531	9129
9531	1739
9531	5478
9531	3799
9531	115106
9531	2648
9531	5519
9531	3297
9531	6840
9531	5469
9531	3843
9531	27044
9531	9533
9531	6741
9531	491
9531	2175
9531	10262
9531	6206
9531	3189
9531	23517
9531	5604
9531	9391
9531	51185
9531	4217
9531	8880
9531	55844
9531	2896
9531	23673
9531	3846
9531	3615
9531	51619
9531	9851
9531	26060
9531	526
9531	658
9531	85407
9531	8631
9531	5201
9531	641
9531	55771
9531	23405
9531	79839
9531	11059
9531	1000
9531	5162
9531	5204
9531	10217
9531	79657
9531	5930
9531	27338
9531	56658
9531	31
9531	4988
9531	8915
9531	8649
9531	4170
9531	374291
9531	23534
9531	57504
9531	10526
9531	25923
9531	1132
9531	9908
9531	4854
9531	161
9531	9410
9531	10923
9531	23071
9531	51003
9531	4747
9531	55215
9531	57706
9531	55172
9531	904
9531	3614
9531	637
9531	55054
9531	55291
9531	2355
9531	27252
9531	165829
9531	10672
9531	4733
9531	6809
9531	8027
9531	192111
9531	55125
9531	3983
9531	57379
9531	85291
9531	10617
9531	1059
9531	9025
9531	4701
9531	11275
9531	64786
9531	8575
9531	5876
9531	5985
9531	10818
9531	56478
9531	25930
9531	2068
9531	29086
9531	8487
9531	5378
9531	7812
9531	9320
9531	10733
9531	114548
9531	23426
9531	5393
9531	1991
9531	2926
9531	129401
9531	56902
9531	6564
9531	7458
9531	4582
9531	29911
9531	4739
9531	114034
9531	10664
9531	6238
9531	7091
9531	51434
9531	818
9531	84908
9531	7072
9531	65108
9531	85021
9531	162427
9531	84333
9531	56647
9531	8851
9531	51177
9531	6890
9531	1390
9531	284058
9531	23214
9531	7486
9531	2661
9531	80705
9531	55138
9531	2804
9531	3566
9531	10137
9531	8751
9531	655
9531	26995
9531	9682
9531	51368
9531	55334
9531	57634
9531	51222
9531	8928
9531	284086
9531	1244
9531	9054
9531	81493
9531	1329
9531	7051
9531	624
9531	9061
9531	11001
9531	11021
9531	23236
9531	9904
9531	84948
9531	26353
9531	8560
9531	92714
9531	8625
9531	23581
9531	29105
9531	4548
9531	22836
9531	1312
9531	90550
9531	8904
9531	57143
9531	387032
9531	51439
9531	5360
9531	473
9531	5316
9531	81889
9531	3670
9531	55168
9531	3394
9531	7975
9531	29959
9531	9392
9531	9770
9531	27314
9531	2584
9531	7222
9531	1496
9531	23646
9531	56605
9531	92856
9531	51397
9531	2706
9531	2765
9531	60625
9531	1717
9531	8482
9531	29954
9531	1264
9531	6319
9531	8731
