source_protein	target_protein
84914	9351
84914	8727
84914	23621
84914	22934
84914	7410
9351	72
9351	10199
9351	7057
9351	1459
9351	9352
9351	9913
9351	4185
9351	3425
9351	8720
9351	65005
9351	80125
9351	5978
9351	5494
9351	4319
9351	8837
9351	10252
9351	55761
9351	4660
9351	4632
9351	7072
9351	51147
9351	25833
9351	9475
9351	26152
9351	4286
9351	1070
9351	10681
9351	8473
9351	6304
9351	55966
9351	10552
9351	811
9351	7224
9351	6096
9351	6223
9351	6871
9351	7410
9351	23152
9351	10598
9351	8029
9351	919
9351	60685
9351	1676
9351	3146
9351	581
9351	1499
9351	6522
9351	10653
9351	221692
9351	78987
9351	2099
9351	6310
9351	6901
9351	8516
9351	1508
9351	3645
9351	4609
9351	25780
9351	51279
9351	22883
9351	54556
9351	23586
9351	6741
9351	1441
9351	7441
9351	7248
9351	10376
9351	6773
9351	79657
9351	26037
9351	79858
9351	6749
9351	834
9351	29851
9351	9810
9351	6877
9351	65997
9351	25897
9351	2063
9351	123
9351	4222
9351	5934
9351	5922
9351	8379
9351	7124
9351	6171
8727	7840
8727	3135
8727	1401
8727	23016
8727	7410
8727	1378
23621	1464
23621	3563
23621	226
23621	269
23621	72
23621	6035
23621	26272
23621	942
23621	2057
23621	7057
23621	1459
23621	8788
23621	54976
23621	2620
23621	10018
23621	84164
23621	81618
23621	58486
23621	8193
23621	4185
23621	1585
23621	3425
23621	79763
23621	4643
23621	311
23621	23019
23621	55109
23621	9652
23621	8720
23621	5657
23621	65005
23621	6633
23621	5978
23621	5494
23621	64109
23621	27344
23621	4246
23621	649
23621	310
23621	9091
23621	9369
23621	10252
23621	57664
23621	1161
23621	55761
23621	4660
23621	2492
23621	5272
23621	7072
23621	51147
23621	3685
23621	9475
23621	1068
23621	946
23621	765
23621	1072
23621	29994
23621	25796
23621	20
23621	10681
23621	23101
23621	8473
23621	6304
23621	7802
23621	23421
23621	1063
23621	29959
23621	57118
23621	55966
23621	50512
23621	3559
23621	79868
23621	3984
23621	7224
23621	28986
23621	8992
23621	6223
23621	955
23621	65080
23621	10602
23621	5121
23621	8908
23621	8452
23621	6566
23621	3725
23621	6901
23621	56899
23621	64210
23621	2796
23621	9064
23621	6281
23621	6387
23621	919
23621	249
23621	2960
23621	1132
23621	23643
23621	966
23621	54210
23621	5583
23621	3820
23621	11055
23621	6749
23621	6010
23621	25780
23621	25759
23621	2932
23621	4917
23621	6895
23621	3578
23621	54556
23621	1401
23621	55290
23621	2997
23621	22927
23621	3483
23621	4311
23621	11137
23621	4255
23621	53822
23621	2647
23621	2171
23621	2189
23621	360
23621	7441
23621	4668
23621	293
23621	6324
23621	2215
23621	221692
23621	7248
23621	23586
23621	6294
23621	55062
23621	7301
23621	6618
23621	581
23621	1499
23621	79657
23621	27173
23621	9994
23621	6522
23621	10903
23621	4140
23621	7840
23621	3163
23621	10905
23621	6628
23621	26578
23621	51141
23621	5455
23621	23279
23621	6877
23621	65997
23621	8289
23621	56616
23621	3645
23621	54475
23621	9205
23621	3560
23621	10456
23621	5366
23621	11077
23621	5934
23621	6199
23621	22827
23621	2209
23621	65125
23621	7410
23621	78987
23621	60468
23621	6171
22934	3866
22934	2534
22934	5189
22934	4779
22934	11228
22934	56848
22934	51022
22934	23294
22934	6397
22934	3757
7410	1464
7410	226
7410	55336
7410	72
7410	2011
7410	2100
7410	10492
7410	1050
7410	942
7410	30827
7410	11186
7410	127703
7410	7316
7410	3145
7410	58486
7410	3574
7410	51562
7410	4185
7410	5195
7410	1585
7410	79763
7410	4643
7410	667
7410	8720
7410	6468
7410	4487
7410	4287
7410	5494
7410	10474
7410	8837
7410	10252
7410	57664
7410	51147
7410	10675
7410	3685
7410	3939
7410	9475
7410	27130
7410	20
7410	4286
7410	10681
7410	23101
7410	8473
7410	23421
7410	148
7410	7038
7410	57118
7410	23648
7410	55966
7410	1889
7410	1016
7410	51759
7410	2912
7410	79023
7410	8992
7410	5479
7410	6223
7410	5523
7410	5121
7410	3725
7410	10905
7410	3615
7410	2796
7410	9064
7410	7360
7410	919
7410	3350
7410	80117
7410	2209
7410	8516
7410	1132
7410	3212
7410	5583
7410	3820
7410	2099
7410	6010
7410	51279
7410	3135
7410	5695
7410	4917
7410	8766
7410	23476
7410	23279
7410	11335
7410	11055
7410	7079
7410	23294
7410	2556
7410	3146
7410	961
7410	3745
7410	2078
7410	4255
7410	7556
7410	6741
7410	65997
7410	57396
7410	58494
7410	10652
7410	64210
7410	5724
7410	10769
7410	2775
7410	7248
7410	1463
7410	8029
7410	6773
7410	581
7410	1499
7410	1441
7410	27173
7410	6749
7410	6522
7410	51141
7410	55280
7410	55290
7410	64321
7410	4338
7410	3560
7410	5455
7410	10881
7410	640
7410	7201
7410	23152
7410	23365
7410	11226
7410	123
7410	2960
7410	10598
7410	1844
7410	50861
7410	3358
7410	78987
7410	4904
7410	60468
7410	8379
7410	6171
7410	1413
7410	2697
240	64210
64210	226
64210	55336
64210	269
64210	72
64210	55832
64210	10018
64210	25841
64210	79004
64210	1908
64210	23360
64210	9475
64210	26585
64210	6871
64210	5324
64210	4734
64210	65997
64210	65080
64210	54869
64210	1007
64210	573
64210	7048
64210	8302
51304	2870
51304	3482
51304	10713
51304	23424
51304	6532
51304	51466
2870	226
2870	269
2870	4060
2870	10159
2870	1113
2870	283212
2870	5528
2870	6651
2870	5863
2870	50805
2870	4681
2870	3592
2870	5600
2870	5978
2870	4779
2870	5476
2870	8991
2870	467
2870	80243
2870	11093
2870	3832
2870	3554
2870	5213
2870	81888
2870	859
2870	25793
2870	10552
2870	4811
2870	5155
2870	9931
2870	5294
2870	2672
2870	3163
2870	6507
2870	6642
2870	55183
2870	10296
2870	7301
2870	1069
2870	4760
2870	23404
2870	3628
2870	7036
2870	25839
2870	6241
2870	5360
2870	8291
2870	7514
2870	84440
2870	1374
2870	9179
2870	9410
2870	6098
2870	5909
2870	27243
2870	5926
2870	5128
2870	50717
2870	5869
2870	8822
2870	22981
2870	51389
2870	55534
2870	28513
2870	56159
2870	3002
2870	6940
2870	56302
2870	22976
2870	10006
2870	25
2870	2950
2870	1413
3482	7705
3482	7443
3482	79184
3482	9667
3482	1113
3482	127703
3482	58478
3482	22929
3482	10988
3482	54929
3482	4534
3482	10773
3482	2994
3482	9026
3482	3351
3482	5467
3482	6507
3482	6835
3482	8814
3482	760
3482	79813
3482	25978
3482	22823
