source_protein	target_protein
1477	9988
1477	4682
1477	27242
1477	64386
1477	55194
1477	8886
1477	3338
1477	27115
1477	3910
1477	9118
1477	6954
1477	7695
1477	11001
1477	4117
1477	27249
1477	2644
1477	9793
1477	954
1477	3199
1477	3192
1477	3664
9988	5018
9988	795
9988	1511
9988	54838
9988	2961
9988	11062
9988	4644
9988	3292
9988	55299
9988	10278
9988	10285
9988	7166
9988	9046
9988	6498
9988	953
9988	55660
9988	6721
9988	4692
9988	2913
9988	79751
9988	1665
9988	1506
9988	27436
9988	6491
9988	80097
9988	5799
9988	55379
9988	64847
9988	8322
9988	54955
9988	23382
9988	3561
9988	5066
9988	7145
9988	5062
9988	55746
9988	1951
9988	1815
9988	10573
9988	4107
9988	7534
9988	6750
9988	55061
9988	81887
9988	55124
9988	79683
9988	10695
9988	55630
9988	9399
9988	84061
9988	5090
9988	6891
9988	2584
9988	3909
9988	773
9988	11076
9988	147339
9988	11152
9988	25822
9988	6954
9988	10236
9988	57711
9988	10296
9988	5727
9988	5026
9988	56994
9988	10552
9988	113178
9988	55761
9988	25957
9988	5789
9988	7786
9988	9659
9988	55631
9988	246243
9988	6402
9988	1982
9988	93349
9988	1952
9988	23545
4682	9931
4682	55652
4682	6642
4682	1781
4682	55107
4682	1495
4682	79058
4682	11064
4682	23261
4682	9570
4682	54849
4682	23177
4682	4330
4682	26000
4682	55125
4682	117246
4682	19
4682	3131
4682	5121
4682	57820
4682	7984
4682	6947
4682	23312
4682	4664
4682	1384
4682	5426
4682	6150
4682	6263
4682	114932
4682	6774
4682	25829
4682	2203
4682	7596
4682	8787
4682	64781
4682	3313
4682	26092
4682	444
4682	23386
4682	10950
4682	10585
4682	1821
4682	3475
4682	3736
4682	338
4682	995
4682	54967
4682	10237
4682	7288
4682	9978
4682	4884
4682	8484
4682	27347
4682	10900
4682	1327
4682	6560
4682	55150
4682	166614
4682	6697
4682	10551
4682	81858
4682	124583
4682	55082
4682	23542
4682	55854
4682	8396
4682	7867
4682	3192
27242	9931
27242	55652
27242	6642
27242	1781
27242	55107
27242	1495
27242	79058
27242	11064
27242	23261
27242	9570
27242	23177
27242	4330
27242	11083
27242	26000
27242	302
27242	4832
27242	55125
27242	117246
27242	19
27242	3131
27242	54622
27242	7288
27242	9331
27242	6560
27242	95681
27242	54925
27242	55150
27242	284001
27242	80000
27242	166614
27242	1821
27242	22884
27242	6902
27242	5118
27242	26097
27242	10285
27242	9580
27242	7035
27242	7571
27242	9099
27242	4664
27242	2243
27242	115939
27242	4708
27242	5426
27242	55660
27242	259173
27242	79810
27242	10020
27242	6548
27242	6263
27242	2832
27242	6697
27242	55812
27242	57125
27242	10551
27242	10237
27242	10950
27242	604
27242	81858
27242	124583
27242	4355
27242	11018
27242	4792
27242	79133
27242	27121
27242	11214
27242	5308
27242	5879
27242	1265
27242	7052
27242	2648
27242	1299
27242	2110
27242	10072
27242	57820
27242	7862
27242	3475
27242	140597
27242	22893
27242	2543
27242	6774
27242	27333
27242	6150
27242	57194
27242	55082
27242	2266
27242	64794
27242	54967
27242	92689
27242	1327
27242	3736
27242	338
27242	6947
27242	23312
27242	114899
27242	56902
27242	8787
27242	26279
27242	3313
27242	1470
27242	79672
27242	7692
27242	10558
27242	80184
27242	5029
27242	2066
27242	9911
27242	23036
27242	9978
27242	8867
