source_protein	target_protein
81033	4967
81033	3964
81033	23387
81033	25950
81033	3162
81033	8445
81033	8537
81033	9185
81033	80019
81033	2248
81033	55359
81033	3441
81033	4664
81033	9926
81033	8813
81033	4973
81033	56253
81033	8798
81033	1124
81033	11017
81033	2984
81033	8780
81033	51725
81033	581
81033	2149
81033	7486
81033	10096
81033	7026
81033	115290
81033	9015
81033	2815
81033	79799
81033	80781
81033	6894
81033	63827
81033	55346
81033	90806
81033	1816
81033	9841
81033	29969
81033	25897
81033	51729
81033	338
81033	10767
81033	10244
81033	54
81033	80012
81033	3717
81033	57404
81033	3663
81033	4584
81033	26047
81033	3489
81033	114034
81033	2676
81033	55717
81033	2303
81033	26251
81033	2212
81033	9045
81033	51087
81033	1193
81033	79621
81033	25937
81033	2331
81033	59269
81033	9618
81033	22898
81033	9844
81033	55020
81033	1522
81033	7942
81033	23158
81033	915
81033	55226
81033	1876
81033	4837
81033	6886
81033	5058
81033	1174
81033	594
81033	64856
81033	220134
81033	3706
81033	4801
81033	1163
81033	79837
81033	1440
81033	8022
81033	5631
81033	55711
81033	5464
81033	1198
81033	7869
81033	80329
81033	2528
81033	50649
81033	5789
81033	23252
81033	4817
81033	26091
81033	6906
81033	6147
81033	6579
81033	4885
4967	80329
4967	1876
4967	51162
4967	9844
4967	115290
4967	291
4967	230
4967	5272
4967	9015
4967	3934
4967	2676
4967	6536
4967	80012
4967	2303
4967	3441
4967	9618
4967	22898
4967	5058
4967	1174
4967	6579
4967	9841
4967	59269
4967	50649
4967	27333
4967	56253
4967	64761
4967	220134
4967	2149
4967	51329
4967	10767
4967	9045
4967	1639
4967	9580
4967	7486
4967	55113
4967	1522
4967	6017
4967	79068
4967	8419
4967	9662
4967	114034
4967	80019
4967	9926
4967	7444
4967	26234
4967	51087
4967	915
4967	79957
4967	4664
4967	29118
4967	25950
4967	4942
4967	25897
4967	63827
4967	2585
4967	9185
4967	23301
4967	79837
4967	55226
4967	55020
4967	2212
4967	27115
4967	10938
4967	22999
4967	56910
4967	10440
4967	1063
4967	7942
4967	23158
4967	3162
4967	7268
4967	1006
4967	10096
4967	4885
4967	1816
4967	954
4967	79621
4967	7026
4967	4817
4967	292
4967	7059
4967	90806
4967	8798
4967	8490
4967	64856
4967	25937
4967	54
4967	6496
4967	765
4967	80262
4967	8813
4967	22796
4967	55225
4967	6642
4967	5995
4967	1821
4967	5464
4967	55703
4967	1385
4967	51729
4967	79799
4967	1583
4967	29969
4967	1124
4967	11017
4967	27350
4967	7869
4967	6906
4967	117246
4967	4329
4967	23252
4967	55346
4967	3833
4967	7528
4967	1727
4967	1984
4967	80740
4967	9453
4967	50940
4967	80774
4967	3717
4967	8780
4967	4973
4967	51318
4967	7358
4967	6886
4967	3489
4967	11006
4967	3663
4967	8445
4967	7321
4967	8537
4967	338
4967	23473
4967	859
4967	9896
4967	1163
4967	1198
4967	6407
4967	6147
3964	80329
3964	8604
3964	8859
3964	9015
3964	80012
3964	27165
3964	3441
3964	22898
3964	5058
3964	1174
3964	6579
3964	59269
3964	50649
3964	4684
3964	4801
3964	220134
3964	2149
3964	10767
3964	4495
3964	55032
3964	114034
3964	9926
3964	6650
3964	51087
3964	915
3964	4664
3964	25950
3964	3706
3964	9185
3964	79837
3964	55226
3964	55020
3964	2212
3964	301
3964	10096
3964	7026
3964	8798
3964	55717
3964	64856
3964	54
3964	8813
3964	79799
3964	7915
3964	2248
3964	7869
3964	8022
3964	6906
3964	23252
3964	55346
3964	55359
3964	10244
3964	3717
3964	4973
3964	3489
3964	57404
3964	8445
3964	8537
3964	3704
3964	1198
3964	2528
3964	4584
3964	26047
3964	6147
23387	1611
23387	307
23387	81579
23387	8087
23387	60401
23387	7771
23387	57117
23387	54732
23387	79642
23387	26136
23387	23542
23387	2977
23387	55268
23387	6294
23387	80012
23387	60684
23387	2286
23387	23732
23387	10331
23387	9401
23387	27333
23387	3801
23387	79717
23387	2740
23387	1628
23387	10458
23387	1593
23387	23062
23387	5962
23387	2346
23387	6990
23387	79748
23387	6570
23387	3777
23387	140803
23387	1788
23387	10938
23387	219899
23387	55515
23387	1448
23387	8408
23387	10126
23387	5862
23387	3779
23387	196740
23387	6894
23387	7057
23387	1727
23387	80740
23387	5218
23387	30846
23387	55729
23387	6170
23387	7547
23387	60488
23387	6832
23387	9911
23387	84901
23387	3268
23387	2537
23387	5724
23387	55118
23387	9895
23387	2794
23387	7358
23387	1583
23387	4153
23387	2978
23387	79813
23387	54812
23387	54854
23387	9462
23387	1917
23387	22868
23387	2048
23387	10043
23387	1434
23387	26091
23387	765
23387	27065
25950	80329
25950	1876
25950	9844
25950	115290
25950	51031
25950	79642
25950	329
25950	9015
25950	2676
25950	80012
25950	2303
25950	3441
25950	9618
25950	22898
25950	5058
25950	1174
25950	6579
25950	9841
25950	59269
25950	50649
25950	9401
25950	56253
25950	4801
25950	220134
25950	2149
25950	10767
25950	9045
25950	5230
25950	7486
25950	1522
25950	10458
25950	55032
25950	114034
25950	80019
25950	9926
25950	51087
25950	915
25950	1593
25950	4664
25950	3575
25950	22862
25950	3162
25950	8445
25950	8537
25950	9185
25950	2248
25950	55359
25950	219899
25950	8813
25950	4973
25950	8798
25950	1124
25950	11017
25950	3779
25950	8780
25950	10096
25950	7026
25950	79799
25950	63827
25950	55346
25950	90806
25950	1816
25950	29969
25950	25897
25950	51729
25950	338
25950	10389
25950	10244
25950	3697
25950	54
25950	3717
25950	57404
25950	3663
25950	4584
25950	26047
25950	3489
25950	3268
25950	55717
25950	2537
25950	2212
25950	55515
25950	79621
25950	25937
25950	9895
25950	2475
25950	51619
25950	55020
25950	7942
25950	23158
25950	55226
25950	6886
25950	51318
25950	64856
25950	3706
25950	1163
25950	79837
25950	4163
25950	8022
25950	54854
