source_protein	target_protein
9604	26207
9604	79797
9604	3236
9604	597
9604	2885
9604	3212
9604	310
2908	5546
2908	8997
2908	6241
2908	1293
2908	1436
2908	3547
2908	1072
2908	3558
2908	4987
8031	114908
8031	3579
8031	9373
8031	1978
8031	23305
8031	3208
8031	3568
8031	9024
8031	51705
8031	1902
8031	9208
2099	9445
2099	5089
2099	2673
2099	2969
2099	163
7324	2047
7324	26286
7324	5241
7324	407
7324	22843
367	9873
367	23710
367	1158
367	2547
367	6654
367	8195
55585	27000
55585	22887
55585	873
55585	23037
55585	4092
10273	8828
10273	8317
10273	362
10273	2688
10273	196
9921	80108
9921	54442
9921	5981
9921	7547
9921	3346
9921	2740
9921	115708
9921	5442
9921	1121
9921	996
9921	572
1915	2019
1915	9517
1915	53407
1915	6869
1915	7292
1915	51156
7088	155
7088	79930
7088	7475
7088	64772
7088	9546
7088	5426
7088	8161
10813	25844
10813	1299
10813	1508
10813	1019
1287	55143
1287	404672
1287	23390
1287	64837
1287	6627
60492	51573
60492	11076
60492	1583
60492	868
60492	3459
60492	2488
9869	1054
9869	5596
9869	8671
9869	840
9869	3856
9869	6498
9869	6133
9869	7010
9869	5653
9869	9419
9869	11275
9869	6689
26994	80762
26994	57050
26994	22885
26994	5322
11060	55663
11060	468
11060	1945
11060	6773
11060	51035
11060	23765
11060	4899
11060	47
11059	534
11059	81876
11059	7059
11059	6801
11059	489
11059	6905
11059	10369
11059	23649
11059	9807
4734	9326
4734	51382
4734	594
4734	23620
4734	5213
4734	6602
4734	23412
51619	9500
51619	5104
51619	4140
10617	8785
10617	57338
10617	7984
10617	2752
10617	5119
10617	5252
10617	6519
10617	79094
10617	3683
7322	9882
7322	10153
7322	1265
7322	9181
8078	773
8078	3358
8078	3578
8078	26073
2074	6812
2074	23237
2074	10097
2074	2888
2074	9894
2074	78990
2074	4580
2074	922
7321	6884
7321	5671
7321	56341
7321	5649
7321	9801
8737	5217
8737	5518
8737	9600
8737	7275
8737	5567
8737	1295
9372	27429
9372	54550
9372	7138
9372	1647
9372	2696
8517	5152
8517	10803
8517	57658
8517	3931
8517	7155
8517	55144
8517	23268
8517	4811
10422	23549
10422	7411
10422	26230
10422	5886
10422	8875
4646	23643
4646	79836
4646	4753
4646	394
4646	6422
4646	9326
4646	5465
4646	914
4646	7458
11201	92086
11201	1408
11201	91949
11201	10018
11201	731
11201	50862
11201	10112
2060	6531
2060	777
2060	57126
2060	5550
64750	3716
64750	9857
64750	2768
64750	6366
64750	10450
64750	1936
64750	54939
64750	93973
64750	5360
10075	387082
10075	6683
10075	241
10075	25978
10075	80007
10075	3914
10075	7852
10075	636
10075	79676
10075	5506
10075	5093
10075	54457
10075	9133
10075	2286
10075	1647
29978	7036
29978	3799
29978	400
10241	55680
10241	30846
10241	6468
10241	4853
10241	5427
10241	83990
9765	22981
9765	85377
9765	6882
