source_protein	target_protein
9604	2908
9604	8031
9604	2099
9604	7324
9604	367
9604	55585
9604	10273
9604	9921
9604	1915
9604	10813
9604	1287
9604	83737
9604	11059
9604	4734
9604	51619
9604	4646
9604	29978
9604	56893
9604	7534
9604	57132
9604	27183
9604	5119
9604	369
9604	2272
9604	1305
9604	818
9604	9759
9604	3956
9604	1000
9604	5911
9604	815
9604	26993
9604	3276
9604	6732
9604	3609
9604	4927
9604	6396
9604	8480
9604	2965
9604	2516
9604	9612
9604	7704
9604	1870
9604	1997
9604	51341
9604	8473
9604	6117
9604	7341
9604	79012
9604	7057
9604	3134
9604	5877
9604	9404
9604	6654
9604	7201
9604	3308
9604	1028
9604	43
9604	5366
9604	10018
9604	3385
9604	7013
9604	7832
9604	10401
9604	8850
9604	5494
9604	5324
9604	387
9604	5348
9604	11345
9604	81631
9604	1781
9604	4990
9604	3416
9604	9378
9604	5777
9604	867
9604	5340
9604	56902
9604	2702
9604	1453
9604	9472
9604	5500
9604	1815
9604	3371
9604	5610
9604	1186
9604	11100
9604	9904
9604	945
9604	3903
9604	3119
9604	2268
9604	8506
9604	8648
9604	2118
9604	924
9604	9526
9604	1737
9604	5164
9604	23119
9604	636
9604	5742
9604	57761
9604	3975
9604	991
9604	64137
9604	3150
9604	1390
9604	1013
9604	23089
9604	9330
9604	6845
9604	6678
9604	1476
9604	390
9604	5741
9604	10763
9604	51347
9604	2288
9604	573
9604	3861
9604	26047
9604	26205
9604	11266
9604	29851
9604	25793
9604	51191
9604	4201
9604	9022
9604	27063
9604	22954
9604	23534
9604	9567
9604	9397
9604	3804
9604	136
9604	7110
9604	10478
9604	23208
9604	10957
9604	5858
9604	1395
9604	1604
9604	1420
9604	11156
9604	92856
9604	4335
9604	2296
9604	10465
9604	2109
9604	2063
9604	29893
9604	7375
9604	5602
9604	22930
9604	4239
9604	1033
9604	59
9604	6138
9604	4496
9604	6553
9604	1949
9604	1559
9604	90865
9604	830
9604	4808
9604	23233
9604	6191
9604	5252
9604	9841
9604	55619
9604	160851
2908	7324
2908	367
2908	55585
2908	1915
2908	9869
2908	11059
2908	7321
2908	8737
2908	8517
2908	10422
2908	7314
2908	10254
2908	27183
2908	9759
2908	4088
2908	7082
2908	3842
2908	6667
2908	595
2908	80063
2908	5594
2908	5813
2908	604
2908	6117
2908	11321
2908	6919
2908	3667
2908	489
2908	274
2908	5365
2908	10113
2908	54850
2908	1028
2908	2925
2908	816
2908	3101
2908	4125
2908	5256
2908	8888
2908	6711
2908	23090
2908	5865
2908	79753
2908	6262
2908	586
2908	5901
2908	8065
2908	4802
2908	5916
2908	675
2908	57338
2908	5190
2908	10992
2908	60401
2908	627
2908	401
2908	1488
2908	57817
2908	6457
2908	1107
2908	2550
2908	322
2908	7020
2908	5578
2908	8539
2908	10788
2908	7486
2908	10277
2908	9892
2908	598
2908	8409
2908	57502
2908	1046
2908	4915
2908	7462
2908	91782
2908	9322
2908	28964
2908	2118
2908	3957
2908	10728
2908	4829
2908	80347
2908	1523
2908	8440
2908	468
2908	92
2908	6294
2908	22806
2908	55435
2908	27232
2908	6368
2908	6370
2908	3001
2908	885
2908	2986
2908	1678
2908	11315
2908	5792
2908	9699
2908	7188
2908	4613
2908	4137
2908	25842
2908	79156
2908	57332
2908	5028
2908	9498
2908	22885
2908	4057
2908	3860
2908	9650
2908	81608
2908	8912
2908	9370
2908	55966
2908	56915
2908	26003
2908	26297
2908	23019
2908	7375
2908	4923
2908	5313
2908	5434
2908	8324
2908	3908
2908	23759
2908	9235
2908	9152
2908	1946
2908	140803
2908	1143
2908	65095
2908	51807
2908	29802
2908	1466
2908	57820
2908	5444
2908	2675
2908	11026
2908	9789
8031	7324
8031	367
8031	10273
8031	9921
8031	60492
8031	26994
8031	11060
8031	4734
8031	2074
8031	9372
8031	8517
8031	10075
8031	5788
8031	6386
8031	7334
8031	10015
8031	8924
8031	782
8031	8802
8031	3915
8031	6498
8031	3383
8031	5518
8031	6709
8031	1759
8031	1742
8031	88
8031	9118
8031	54505
8031	8932
8031	3609
8031	4928
8031	55746
8031	3837
8031	914
8031	6663
8031	7528
8031	5595
8031	3064
8031	29935
8031	545
8031	7341
8031	5662
8031	1277
8031	3135
8031	5829
8031	6588
8031	58
8031	928
8031	8754
8031	3695
8031	1134
8031	408
8031	3308
8031	2775
8031	2770
8031	1288
8031	5270
8031	651
8031	718
8031	3685
8031	7040
8031	5747
8031	563
8031	7087
8031	3240
8031	3384
8031	3682
8031	26508
8031	79586
8031	10131
8031	100506658
8031	10401
8031	2290
8031	1386
8031	27107
8031	10001
8031	996
8031	4005
8031	54680
8031	2034
8031	55146
8031	3849
8031	1509
8031	1163
8031	54205
8031	1756
8031	23095
8031	4591
8031	1080
8031	273
8031	29763
8031	6856
8031	5992
8031	3097
8031	22895
8031	57142
8031	10656
8031	5295
8031	9491
8031	10570
8031	2697
8031	5613
8031	8936
8031	5577
8031	2247
8031	3113
8031	27044
8031	9270
8031	7553
8031	2664
8031	9181
8031	1536
8031	7283
8031	598
8031	1827
8031	28962
8031	59338
8031	8772
8031	3572
8031	51517
8031	3199
8031	6446
8031	5770
8031	2118
8031	51171
8031	55922
8031	51606
8031	25796
8031	5037
8031	11276
8031	377
8031	1380
8031	3151
8031	2569
8031	5567
8031	7356
8031	1129
8031	1013
8031	309
8031	28992
8031	8120
8031	54922
8031	10017
8031	5218
8031	4689
8031	1311
8031	2054
8031	8685
8031	54840
8031	3098
8031	57827
8031	4134
8031	5345
8031	5794
8031	7644
8031	1635
8031	2357
8031	6642
8031	197
8031	5226
8031	1647
8031	5983
8031	710
8031	29907
8031	4010
8031	56940
8031	30000
8031	8402
8031	7182
8031	1291
8031	7867
8031	51455
8031	55738
8031	9044
8031	10814
8031	23396
8031	79187
8031	10038
8031	4817
8031	2648
8031	3633
8031	3229
8031	9230
8031	4821
8031	6091
8031	54514
8031	2202
8031	80128
8031	6801
8031	3758
8031	10049
8031	3813
8031	57122
8031	813
8031	5162
8031	7753
8031	8740
8031	10677
8031	1588
8031	22978
8031	23071
8031	23464
8031	2693
8031	9218
8031	63974
8031	3212
8031	9733
8031	1755
8031	376267
8031	10773
8031	9158
8031	80705
8031	5996
8031	51052
8031	8115
8031	9255
8031	6373
8031	9522
8031	29896
8031	10651
8031	55329
8031	55800
8031	23181
8031	2649
8031	687
8031	10749
8031	54606
8031	23072
8031	2257
8031	55109
8031	9686
8031	7802
8031	55191
8031	4887
8031	10765
8031	4660
8031	84034
8031	9854
8031	79870
8031	91752
8031	58478
8031	7059
8031	5950
8031	6535
2099	7324
2099	8517
2099	28954
2099	10014
2099	7430
2099	4209
2099	5662
2099	8664
2099	23592
2099	8665
2099	9652
2099	288
2099	2122
2099	477
2099	1947
2099	5165
2099	5863
2099	51606
2099	5971
2099	1656
2099	1610
2099	81608
2099	7701
2099	51205
2099	26145
2099	50624
2099	54209
7324	367
7324	55585
7324	10273
7324	9921
7324	1915
7324	7088
7324	1287
7324	26994
7324	4734
7324	51619
7324	2074
7324	7321
7324	11201
7324	10075
7324	9765
7324	6625
7324	6233
7324	23327
7324	8924
7324	7314
7324	84164
7324	782
7324	6749
7324	8045
7324	9525
7324	445
7324	3915
7324	10014
7324	8672
7324	3383
7324	5335
7324	88
7324	54505
7324	5430
7324	6780
7324	3609
7324	6396
7324	3837
7324	4086
7324	5928
7324	6663
7324	3065
7324	6256
7324	1871
7324	29935
7324	913
7324	3135
7324	925
